(1, 0.0, 0.014991521835327148)
(1, 0.005, 0.03697538375854492)
(1, 0.01, 0.07495665550231934)
(1, 0.02, 0.09895658493041992)
(10, 0.0, 0.0059969425201416016)
(10, 0.005, 0.20387506484985352)
(10, 0.01, 0.3848083019256592)
(10, 0.02, 0.6126906871795654)
(50, 0.0, 0.04497170448303223)
(50, 0.005, 0.8204967975616455)
(50, 0.01, 1.446579933166504)
(50, 0.02, 2.904487133026123)
(100, 0.0, 0.07296586036682129)
(100, 0.005, 1.5257830619812012)
(100, 0.01, 3.081346273422241)
(100, 0.02, 5.427947282791138)
(500, 0.0, 0.3151578903198242)
(500, 0.005, 7.558442831039429)
(500, 0.01, 14.03062653541565)
(500, 0.02, 26.750876903533936)
(1000, 0.0, 0.38556981086730957)
(1000, 0.005, 15.219435214996338)
(1000, 0.01, 28.179097652435303)
(1000, 0.02, 53.49584150314331)
(1, 0.0, 0.00499415397644043)
(1, 0.005, 0.031980037689208984)
(1, 0.01, 0.04697465896606445)
(10, 0.0, 0.0059967041015625)
(10, 0.005, 0.21486711502075195)
(10, 0.01, 0.3058125972747803)
(50, 0.0, 0.1169271469116211)
(50, 0.005, 0.8184647560119629)
(50, 0.01, 1.46372389793396)
(100, 0.0, 0.08194732666015625)
(100, 0.005, 1.5616178512573242)
(100, 0.01, 2.843276023864746)
(500, 0.0, 0.47156476974487305)
(500, 0.005, 7.765682697296143)
(500, 0.01, 13.911786317825317)
(1, 0.0, 0.006993770599365234)
(1, 0.005, 0.04297184944152832)
(1, 0.01, 0.05396771430969238)
(10, 0.0, 0.010990142822265625)
(10, 0.005, 0.19230222702026367)
(10, 0.01, 0.3038780689239502)
(50, 0.0, 0.05796098709106445)
(50, 0.005, 0.8350903987884521)
(50, 0.01, 1.5325117111206055)
(100, 0.0, 0.07795095443725586)
(100, 0.005, 1.652073621749878)
(100, 0.01, 2.8351540565490723)
(1, 0.0, 0.003991842269897461)
(1, 0.005, 0.0308225154876709)
(1, 0.01, 0.061964988708496094)
(10, 0.0, 0.004998207092285156)
(10, 0.005, 0.17290377616882324)
(10, 0.01, 0.30382680892944336)
(50, 0.0, 0.08694624900817871)
(50, 0.005, 0.890453577041626)
(50, 0.01, 1.4425783157348633)
(100, 0.0, 0.09993457794189453)
(100, 0.005, 1.6152372360229492)
(100, 0.01, 2.9070851802825928)
(1, 0.0, 0.00399470329284668)
(1, 0.005, 0.03200364112854004)
(1, 0.01, 0.06496381759643555)
(10, 0.0, 0.0050008296966552734)
(10, 0.005, 0.20987439155578613)
(10, 0.01, 0.3437845706939697)
(50, 0.0, 0.06596064567565918)
(50, 0.005, 0.7929608821868896)
(50, 0.01, 1.4391024112701416)
(100, 0.0, 0.11392903327941895)
(100, 0.005, 1.6232988834381104)
(100, 0.01, 2.9193050861358643)
(1, 0.0, 0.004994869232177734)
(1, 0.005, 0.03798103332519531)
(1, 0.01, 0.05496358871459961)
(10, 0.0, 0.045970916748046875)
(10, 0.005, 0.20238780975341797)
(10, 0.01, 0.2938203811645508)
(50, 0.0, 0.13491177558898926)
(50, 0.005, 0.8154962062835693)
(50, 0.01, 1.4504938125610352)
(100, 0.0, 0.08794426918029785)
(100, 0.005, 1.5883591175079346)
(100, 0.01, 2.8588764667510986)
(1, 0.0, 0.005648136138916016)
(1, 0.005, 0.03165388107299805)
(1, 0.01, 0.043703556060791016)
(10, 0.0, 0.03398323059082031)
(10, 0.005, 0.18789005279541016)
(10, 0.01, 0.32579469680786133)
(50, 0.0, 0.06596159934997559)
(50, 0.005, 0.8194983005523682)
(50, 0.01, 1.4352753162384033)
(100, 0.0, 0.07385396957397461)
(100, 0.005, 1.6713380813598633)
(100, 0.01, 3.1350958347320557)
(1, 0.0, 0.02199268341064453)
(1, 0.005, 0.06895184516906738)
(1, 0.01, 0.06795692443847656)
(10, 0.0, 0.11592674255371094)
(10, 0.005, 0.20487451553344727)
(10, 0.01, 0.33978867530822754)
(50, 0.0, 1.3381736278533936)
(50, 0.005, 0.8405666351318359)
(50, 0.01, 1.659712314605713)
(100, 0.0, 0.28582096099853516)
(100, 0.005, 1.6598963737487793)
(100, 0.01, 2.784388780593872)
(1, 0.0, 0.0029964447021484375)
(1, 0.005, 0.03797769546508789)
(1, 0.01, 0.06496500968933105)
(10, 0.0, 0.12292337417602539)
(10, 0.005, 0.24137449264526367)
(10, 0.01, 0.3119356632232666)
(50, 0.0, 0.0829465389251709)
(50, 0.005, 0.8970940113067627)
(50, 0.01, 1.4087696075439453)
(100, 0.0, 0.0699608325958252)
(100, 0.005, 1.6083483695983887)
(100, 0.01, 2.9273858070373535)
(1, 0.0, 0.009994983673095703)
(1, 0.005, 0.13292479515075684)
(1, 0.01, 0.05396580696105957)
(10, 0.0, 0.020986557006835938)
(10, 0.005, 0.21886372566223145)
(10, 0.01, 0.3208036422729492)
(50, 0.0, 0.5906314849853516)
(50, 0.005, 0.9054825305938721)
(50, 0.01, 1.623030185699463)
(100, 0.0, 0.05695796012878418)
(100, 0.005, 1.5831387042999268)
(100, 0.01, 2.8991751670837402)
(1, 0.0, 0.004504680633544922)
(1, 0.005, 0.03199052810668945)
(1, 0.01, 0.0514829158782959)
(10, 0.0, 0.03497958183288574)
(10, 0.005, 0.19490957260131836)
(10, 0.01, 0.3022482395172119)
(50, 0.0, 0.05196642875671387)
(50, 0.005, 0.9082291126251221)
(50, 0.01, 1.4387083053588867)
(100, 0.0, 0.11592626571655273)
(100, 0.005, 1.620485544204712)
(100, 0.01, 2.8507184982299805)
(1, 0.0, 0.0029921531677246094)
(1, 0.005, 0.03547382354736328)
(1, 0.01, 0.04796957969665527)
(10, 0.0, 0.004993915557861328)
(10, 0.005, 0.19887733459472656)
(10, 0.01, 0.32848358154296875)
(50, 0.0, 0.05396628379821777)
(50, 0.005, 0.8150477409362793)
(50, 0.01, 1.703357219696045)
(100, 0.0, 0.8944911956787109)
(100, 0.005, 1.6382489204406738)
(100, 0.01, 2.9285075664520264)
(1, 0.0, 0.003998279571533203)
(1, 0.005, 0.02977299690246582)
(1, 0.01, 0.05896282196044922)
(10, 0.0, 0.002998828887939453)
(10, 0.005, 0.18188786506652832)
(10, 0.01, 0.2968168258666992)
(50, 0.0, 0.13791370391845703)
(50, 0.005, 0.876767635345459)
(50, 0.01, 1.443542242050171)
(100, 0.0, 0.06696724891662598)
(100, 0.005, 1.5519499778747559)
(100, 0.01, 2.824411153793335)
(1, 0.0, 0.0036263465881347656)
(1, 0.005, 0.036893606185913086)
(1, 0.01, 0.05896186828613281)
(10, 0.0, 0.004998207092285156)
(10, 0.005, 0.16390419006347656)
(10, 0.01, 0.2948901653289795)
(50, 0.0, 0.07695603370666504)
(50, 0.005, 0.9074745178222656)
(50, 0.01, 1.7577927112579346)
(100, 0.0, 0.9989199638366699)
(100, 0.005, 1.6530582904815674)
(100, 0.01, 2.878697156906128)
(1, 0.0, 0.0019936561584472656)
(1, 0.005, 0.030980348587036133)
(1, 0.01, 0.03998112678527832)
(10, 0.0, 0.027981281280517578)
(10, 0.005, 0.1808927059173584)
(10, 0.01, 0.30080676078796387)
(50, 0.0, 0.04697060585021973)
(50, 0.005, 0.8210403919219971)
(50, 0.01, 1.5106074810028076)
(100, 0.0, 0.0689551830291748)
(100, 0.005, 1.743926763534546)
(100, 0.01, 2.9434595108032227)
(1, 0.0, 0.0034809112548828125)
(1, 0.005, 0.03698253631591797)
(1, 0.01, 0.05196857452392578)
(10, 0.0, 0.004998683929443359)
(10, 0.005, 0.20886611938476562)
(10, 0.01, 0.2938237190246582)
(50, 0.0, 0.06495881080627441)
(50, 0.005, 0.8464772701263428)
(50, 0.01, 1.4620492458343506)
(100, 0.0, 0.12792086601257324)
(100, 0.005, 1.689960241317749)
(100, 0.01, 2.801548719406128)
(1, 0.0, 0.0029344558715820312)
(1, 0.005, 0.030848026275634766)
(1, 0.01, 0.04297232627868652)
(10, 0.0, 0.06096529960632324)
(10, 0.005, 0.1688995361328125)
(10, 0.01, 0.31980204582214355)
(50, 0.0, 0.043973445892333984)
(50, 0.005, 0.8784832954406738)
(50, 0.01, 1.4257338047027588)
(100, 0.0, 0.0929410457611084)
(100, 0.005, 1.6303884983062744)
(100, 0.01, 2.945359230041504)
(1, 0.0, 0.003996610641479492)
(1, 0.005, 0.03198361396789551)
(1, 0.01, 0.06496429443359375)
(10, 0.0, 0.005002021789550781)
(10, 0.005, 0.18589377403259277)
(10, 0.01, 0.31380796432495117)
(50, 0.0, 0.03697562217712402)
(50, 0.005, 0.7836041450500488)
(50, 0.01, 1.5944507122039795)
(100, 0.0, 0.20886898040771484)
(100, 0.005, 1.7474122047424316)
(100, 0.01, 2.9089457988739014)
(1, 0.0, 0.0019974708557128906)
(1, 0.005, 0.037978172302246094)
(1, 0.01, 0.05296826362609863)
(10, 0.0, 0.07994985580444336)
(10, 0.005, 0.16389942169189453)
(10, 0.01, 0.35086488723754883)
(50, 0.0, 0.5006608963012695)
(50, 0.005, 0.9644055366516113)
(50, 0.01, 1.5202510356903076)
(100, 0.0, 0.07329583168029785)
(100, 0.005, 1.5305187702178955)
(100, 0.01, 2.800370454788208)
(1, 0.0, 0.002494335174560547)
(1, 0.005, 0.030984163284301758)
(1, 0.01, 0.043482303619384766)
(10, 0.0, 0.002997159957885742)
(10, 0.005, 0.16989779472351074)
(10, 0.01, 0.30595970153808594)
